Condition_mM,Comparison,N_pairs,MedianDelta_s,MeanDelta_s,PropEarlier,Wilcoxon_p_one_sided,SignTest_p_one_sided,Wilcoxon_W,Status
ALL>=450,Thrash_vs_Speed,195,-15.214285714285715,-18.733699633699633,0.9128205128205128,1.9229132140776913e-26,2.569751166964433e-35,1209.5,ok
ALL>=450,Thrash_vs_Volume,186,-109.67857142857142,-110.15937019969277,0.989247311827957,1.9599318694623692e-32,1.773251489178599e-52,20.0,ok
ALL>=450,Speed_vs_Volume,188,-92.96428571428571,-91.41109422492401,0.9680851063829787,4.0493072446016664e-32,9.461645067369832e-48,89.0,ok
450,Thrash_vs_Speed,28,-17.714285714285708,-24.836734693877553,0.8571428571428571,7.636845111846924e-05,8.999556303024292e-05,47.0,ok
450,Thrash_vs_Volume,28,-89.42857142857142,-97.54336734693877,0.9642857142857143,1.1175870895385742e-08,1.0803341865539551e-07,2.0,ok
450,Speed_vs_Volume,30,-56.035714285714285,-71.50952380952381,0.9333333333333333,1.7695128917694092e-08,4.33996319770813e-07,7.0,ok
550,Thrash_vs_Speed,10,-14.321428571428571,-4.464285714285717,0.8,0.1611328125,0.0546875,17.0,ok
550,Thrash_vs_Volume,10,-84.96428571428571,-77.19285714285715,0.9,0.0029296875,0.0107421875,2.0,ok
550,Speed_vs_Volume,10,-79.35714285714286,-73.49285714285713,0.9,0.0029296875,0.0107421875,2.0,ok
650,Thrash_vs_Speed,52,-17.107142857142854,-21.08516483516484,0.9615384615384616,4.4052791918296374e-10,3.0619951019161817e-13,16.0,ok
650,Thrash_vs_Volume,50,-115.60714285714286,-113.1442857142857,1.0,8.881784197001252e-16,8.881784197001252e-16,0.0,ok
650,Speed_vs_Volume,50,-92.03571428571428,-92.70714285714284,0.96,7.111788154882388e-10,8.881784197001252e-14,4.0,ok
750,Thrash_vs_Speed,19,-14.857142857142856,-20.631578947368425,0.9473684210526315,5.7220458984375e-06,3.814697265625e-05,2.0,ok
750,Thrash_vs_Volume,16,-106.7142857142857,-92.24107142857142,1.0,1.52587890625e-05,1.52587890625e-05,0.0,ok
750,Speed_vs_Volume,16,-86.74999999999999,-76.39285714285714,0.9375,0.0002650500663470576,0.0002593994140625,1.0,ok
850,Thrash_vs_Speed,22,-17.714285714285715,-18.912337662337663,0.9090909090909091,4.5299530029296875e-06,6.0558319091796875e-05,7.0,ok
850,Thrash_vs_Volume,21,-129.7142857142857,-117.69047619047618,1.0,4.76837158203125e-07,4.76837158203125e-07,0.0,ok
850,Speed_vs_Volume,21,-97.78571428571428,-98.7108843537415,1.0,4.76837158203125e-07,4.76837158203125e-07,0.0,ok
950,Thrash_vs_Speed,30,-10.464285714285715,-13.542857142857143,0.8666666666666667,2.034800867853169e-05,2.9738061130046848e-05,33.0,ok
950,Thrash_vs_Volume,30,-117.2142857142857,-113.08809523809524,1.0,8.661081165720568e-07,9.313225746154785e-10,0.0,ok
950,Speed_vs_Volume,30,-97.75,-99.54523809523812,1.0,9.313225746154785e-10,9.313225746154785e-10,0.0,ok
1050,Thrash_vs_Speed,34,-17.39285714285714,-17.712184873949578,0.9411764705882353,4.219687487612345e-06,3.4691765904426575e-08,37.0,ok
1050,Thrash_vs_Volume,31,-126.0,-128.68663594470047,1.0,4.656612873077393e-10,4.656612873077393e-10,0.0,ok
1050,Speed_vs_Volume,31,-111.57142857142856,-109.29493087557604,1.0,4.656612873077393e-10,4.656612873077393e-10,0.0,ok
